text,label
出发去吃自助餐。。。晚上见了。。大家,1
我真的不是反社会人格呀。。。。。我爱党。。。爱国。。。。爱人民。。。。爱妇女啊。。。。癔症型人格。,2
我爱，支持支持！（我爱川味美食，我爱了。了解更多红味坊美味，猛点这里+评论（我爱川味美食，我爱）。就有机会红味坊任选一样美味。如果过2000，则抽出1份500元的美食大礼包。赶紧吧，每200次抽1名@统计评论,0
这图给力啊五人上台过后，唯一一次家族六人都在呢，珍贵呀~~,0
晚上怎么回家啊~~,1
嘿嘿嘿...小开心下...,0
膝盖疼痛欲裂！whatthefuckishappeningonmyknee!!!!!!!,1
我是问题少年，待审的节目居然可以编单播出。吓得软件方一身冷汗。搞不懂，搞不懂。。,0
我完全想到《家族诞生I》了泡面啊调料啊饿了，也馋了，现在谁来找我去吃韩餐？,1
溫暖的陽光.美美的妳,1
姐姐是不是太不可靠了狮子未免也太多星了吧。我是为了图，为什么？？？？？魔羯★★★★★------可怜没人靠有点儿讽刺【12星座男的可靠指数】白羊★★★金牛★★★★双子★巨蟹★★狮子★★★★★处女★★★★天秤★天蝎★★射手★★★魔羯★★★★★水瓶★★双鱼★,2
XD这是英国女士餐厅，图中是餐厅中的waiter，付点小费可以捏牛郎的屁屁。,2
今天下午去看我的野蛮女友2了。很bh。还想再去看，可是没有神马时间了。而且今天下午我妈妈的手机意外收到学校发来的信息：周日要上课。我感觉，考完2天然后布置的周六和周日的作业一堆。我怎么活呀，吗呀。我还得上课外班。我撞shi哇。,2
真的是一花一世界，一树一菩提........,3
...空腹大量吃糖，会使血液中的血糖度突然升高，破坏机体的酸碱平衡与体内各种有益微生物的平衡。,2
刚关注了@满江，他是我们《一百万梦想》第一季的主持人，这个默默努力的男人与节目气质很搭的,0
任何事物会红起来其背后都有着深远的意义！有需求才有存在的价值。凤姐存在的价值不就是让网友们吐槽的吗？网友们不是也吐的挺开心挺自豪挺满足的吗？最后供需双方都各自得到了想要的东西。网友通过吐槽得到了解压和发泄，凤姐通过被狂吐而声名远播。可谓是‘双赢’啊！但哪一方赢得更实在？有待考量！你们这群未来渺茫的人有什么资格嘲笑在500强工作的凤姐…（一老师如是说，看后我内牛满面！）,2
英国时代的图了戴花表示不够不够！！！你手上拿的袋子是神马。。。你为什么要这样对它们土鳖大款+2012。。/每次见这图...我都内牛满面...,0
本届世界杯，韩国今天特意发射了一枚“罗老号”大型烟花.....,0
回复难道没人管吗？有谁知道现在事情的进展？求证！除了愤怒还是愤怒(来自:)就代表立场！无语，，要社会公正！蒋介石说：反腐就要亡党，不反就要亡国！！！！我村支书张胜利带领我村干部强行拆除我家房屋。我妈喝农药自杀，又指示我村张立戈带领不法份子用铲车强制拆房，用石头砖块钢管木棍等行凶工具对我家人进行攻击和殴打。不法份子开动铲车活生生从我姐姐身上撵过，导致当场死亡。#关注微博荟萃一览微博精华#,1
语焉不详，到底是真是假啊？,2
最近疯狂地想吃泡芙！,2
"我更喜欢第二种说法！很好.好囧~哈哈~我不喜欢看名侦探柯南,因为每一集才死一个日本人.我不喜欢看火影,因为每一集才死一村子日本人.我喜欢看奥特曼,因为每一集都要死一城市日本人.我喜欢看名侦探柯南,因为每一集都要死一个日本人.我喜欢看火影,因为没一集都要死一村子日本人.我喜欢看奥特曼,因为每一集都要死一城市日本人.",0
啊~鬼啊各种角度的偷拍...惊现裸男,1
我也好开心!!!!!!!!!!!!!!!!!!羽绒服终于到了颜色和型都超正感动到shi姐容易么容易么容易么！！！！！！！！可以暖暖过冬了,1
今天真是忙晕了，看来开好会还是要加班了～泪奔,2
央视的证当然好使啦多带回点消息啊听说今天你去彩排了。听说明天你还是去星光录像。其实，我们的摄影棚隔了一面墙。你在左边录北京电视台，我在右边的中央电视台。。。明天星光会很热闹~不知道我是否有机会溜过去看一眼呢？不知道拿着央视的证能不能混进北京台的现场？！周笔畅！,1
呵呵，前两天我也看到这张图了，跑得呀笑的合不拢嘴啊！！~。。。。。。噗哈哈笑~~~瓦特二。,0
太有爱了，胖子荡漾很不错哦！,2
分享图片：NB学生的作文,0
貌似是本届法网的主赞助商之一？看着很眼熟啊妖精水这个在国内应该会被禁的！哈！想喝吗？法国著名的矿泉水Perrier公司为脱衣舞娘DitaVanTeese推出的“Paparazzi”系列限量版。,0
::个子很小，JJ不小；财布很小，存款不小；梦想很小，成就不小。,0
你这个打死他的逻辑是相当的危险呀…你怎么会这么想问题既然拿了绿卡干吗不在美国混？是被外国集团收买了回国祸害中国的吧。从他叫嚣转基因，妖魔化中医就可以窥见一斑。方舟子就是国外势力在中国的走狗。打死他！！！8月29日下午五点，方舟子在家附近被伏击，腰部受伤。袭击者攻击方式与上次伏击《财经》杂志主管编辑方玄昌一致，均为突然袭击，并手持凶器。现场无摄像头，袭击地点在在受害者家附近。方舟子受两人辣椒水和铁锤袭击后，受轻伤。希望朝阳警方早日抓到凶手！,3
让英雄看了都要被感动的画面！！,0
不听话的啊，全叫去开会！经过思想教育，好了，乖点了。主要还是打击了投资客的信心!抵押一二套，买三套，利率更低。,3
这个·~~吴彦祖结婚了~~~,1
"濒临灭绝既广州话童谣河边有只羊，河边有只象，河边有只马骝仔，好似你咁样！大笨象,揸支枪,去打仗,打完仗,翻来食碗辣椒酱,辣死大笨象",0
我相信，越是艰难，就越有幸福在前面等着我们……,0
咱俩不是一样老么TT那个时候我更老了哪有钱TT那时候你刚好也毕业了一起去啊受刺激了我赚一年钱去读个语言去:……又发生了什么怒那我们2012一起去韩国啊TAT,2
Emma这个不靠谱的女青年又跟我说她周五要从早上到晚上一天的班！！然而周五这个聚会日根本是她定的！！咋办吧……她现在又跟我说周四……,1
当自己的爱被别人随时利用践踏，那是最大的悲哀。大爱无言，普通民众不缺乏爱心，缺的是可以让他们放开去爱的事、的人、的组织。当自己的爱被别人随时利用践踏，那是最大的悲哀。愿世间充满爱！谢谢你。2009年11月16日，38岁的农民工郭青建最后一次献血。3个月后，他不幸遇车祸身亡。5年间他无偿捐血38次，共计41000多毫升的鲜血，获得3个全国无偿献血金奖，3个广东省无偿献血金奖。他的遗物中没有存折，只留下14本献血证，以及一份号召义务献血的发言稿。“我什么都没有，只有鲜血，有人需要我就献。”,2
服务器还没开通吧。。明天会不会挤爆有货到付款？？！！！我喜欢。。。。不过，这截图那里来的哦`~~2%網上商城付款方式,2
市场持续上攻，站上2500点，量能放大。我还是谨慎空仓观望。宁可错过，不要错作。小心为上。但愿我错了。这样持股的朋友可以解套、可以赚钱。,0
我儿子还在幼儿园，我不知道该不该去接他回家,2
我绝不做房奴，老了就回老家住去,1
"林俊杰林俊杰新旅局【就见大明星+赢世博门票】活动，并回复""猜猜哪位新加坡明星会参加新加坡国家馆日特备演唱会""，将抽取15位幸运粉丝同时送出【世博门票和8月7日新加坡国家馆日特备演唱会门票】并在回复中@你的1位好友，他将会和你一起得到奖品。新加坡著名歌手将在世博和你见面！周1公布中奖名单",0
呵呵。若老领导见到送礼的不热情，那就只送家乡的土特产；若老领导热情，则加送银行卡；到了老领导家，老领导非常热情，女市长决定加送银行卡。走的时候悄悄把卡放在茶几上了，回去才发现错把酒店房卡放那儿了。那一夜，女市长没睡好，老领导也没睡好。,0
嗯，说出了我们的心声。给力的！呆小子要记得哇！！额、童鞋，下次不要写“亲”，这会让我想到TAOBAO。==直接维他命就好了。乖。无锡的各位亲们辛苦.不管有没有看到我.我都记在心里了.我飞咯...有机会再见的.一定.,0
大人的妆好浓啊···這兩個女人臉上都沒有笑容，後宮的生活真的很磨人！！,2
想吃烧烤了。。想念学校那里的巴麦隆,2
早知道我就不該看那個該死的視頻.看完以後難過死了都.,2
回复大都是这样的这样啊对的！希望遇难的同胞们能够安息，为他们祈祷。。。愿遇难同胞在天之灵安息。,2
我了个去，什么时候淹到成都市区里？哇，新校区被淹这么惨！！关注四川【四川灾情】成都双流，航空港，四川大学江安校区。,1
自摸发财，不对吧，摸小密发财才对呀，哈。不只是好联！一友，武汉人，大隐隐于市，观省长填湖壮举，夜不能寐，遂成此对，暂时上不了网，嘱我发出来~~~赠红中——“上京夺笔，对党表个红中，斥问此女从何而来；在汉填湖，还民一副白板，恳请大人不如归去。横批：自摸发财省长大人，您，自摸，发财了么。,0
这张真是Twins经典中的经典呀!!!!!!!!!你们都要快乐噢!!!!!以后更多的十年我们还是会陪著你们的!!!!!!!!!!補貼圖片,0
又是当官的在作孽啊每逢遭遇意外，权、归者的第一反应都惊人相似，要么高声告吓道“我是ＸＸ长……”；或动辄拿钱砸人。也许这就是传说中的人性？。该杀！,1
5還挺准的吧【占卜】很红很火的梦想测试。。闭上眼睛，在你心里是否时常浮现出一幅人生梦想的美丽蓝图？然而在现实世界中，一个人的性格，将会左右着启动你实践梦想的决心。通过以下的心理测试，你将会清楚知道，你是那一种类型的梦想实践者,0
放下身段？那些圆滚滚的粗腰也有身段？我倒是记得从小被灌输过的一句话：中国人民志气高，泰山压顶不弯腰莫斯科给北京上了一课俄令中国黯然失色。中国在外交公关的思路和行为模式上，仍深受传统思路约束，欠缺全球化和现代化意识。对此，北京是否应该放下身段，跟莫斯科学一学？,0
真漂亮~喜欢到不行了...,1
回复典型的80后儿时的作文。我日记本儿里全是这样的文风，太讽刺，太做作。有些像小学生作文太讽刺啦阿姨多找了2角钱，低头看到胸前飘扬的红领巾，就退回去了，然后，我低下头，发觉红领巾更加鲜艳了。,0
