text,label
回复为啥不按毛主席的指示解放台湾村民王某赴京上访已是第3个年头了他赴京上访的理由是：毛主席活着的时候，就说我们一定要解放台湾，现在毛主席已去世多年，中间换了几任领袖，为啥还没落实？我来北京就是问问这个。笑不笑由你,0
这个~~卡哇伊啊~~猫：喵！这啥味道……贱格~瞧那一双水灵灵的眼睛无带上小内内。。看像不像猫头鹰。。,0
王子，偶来了还好买到1点的，好多银哇，shrek33D买了3:50那场,0
我和K同学不约而同的认为像埃及艳后似的！还真是有默契,1
榨菜mod下不了.,1
该系。。。茶具么你来地球的目的是什么！,0
支持！支持，广州的歌友们知晓和转达~李健听友即日起发起2011日历义卖活动，由健哥的照片制作成你的2011的新日历。每本40元，活动全部收益将全部捐给北京儿童村的孩子们，本活动由同学发起，期待大家的加入和支持！尤其是杭州的同学们！,1
我刚换了“凌晨两点半”模板点击链接使用该模板,2
强烈建议她去巴黎，把那帮土娘们儿都给盖了！她得到的围观绝对比在国内壮观！姑娘，你露得也太多些了吧？,1
多么艺术的楼道啊！哈哈。,1
。【同志公益】第3届壹基金典范工程评选11月9日在北京正式揭晓，17家优秀公益机构最终获选。其中热身于同志公益的智行基金会获选获选“壹基金典范奖”之一，获得100万元的资助金。除了得到来自壹基金的资金支持，还将在壹基金的公益平台上获得机构发展、人才培养、能力建设等方面的专业支持。,3
"顶一个，大腕就是要有大腕的风度，江西的微薄大碗请关注一下,不能没有你们的声音!大家好，我叫钟如九。是江西省抚州市宜黄县自焚家庭的小女儿。我在网络上看到了大家对我们家的关心，非常感谢！",0
天天特价，时时为旅客着想，优质服务，让你尽情畅游世界。春秋航空是最贴近百姓的航空，值得信赖和褒奖！活动：春秋航空手机订票立减30元。手机登陆m.china-sss.com即可订票参与方式：成为@春秋航空的粉丝，此微博并@3个用户，将从的粉丝中随机选取2位，分别赠奔腾4件套1件。获奖名单将于9月21日公布于春航新航微博及春航手机介绍页面。请及时关注。,0
挺多都没有.悲催一下...【悲催啊】?奔3?没房?没钱?没车?没相貌?没身材?没气质?没学历?没文凭?没才?没材?没财?没经验?没成绩?没身份?没背景?没梦想?没创意?没事业?没工作?没死?老爸不叫李刚?明天还得工作……你都没啥？悲催一下！（via@老丑）,2
呜呜呜，我的第521个围脖。。。。wuwuwu,2
垄断行业真好！厕所总得上，垄断行业没办法以其人之术治其人！谢谢！我劝您办个公厕套餐比较合算，还送草纸200张呢哈哈]你蹲的是八号坑，交一块钱选号费，超过三分钟，再交一块钱超时费，厕所有背景音乐，收彩铃费二毛。如果您经常来，我劝您办个公厕套餐比较合算，还送草纸200张呢……(via@微博荟),0
我也想要一辆……哈哈，我要买！【售价为4000人民币的汽车】明年将在上海上市，每小时可行一百公里，每公里紧耗油0.99升。完美的车身结构，出色的空气动力学，轮胎和部分配件都是全新开发的。它是目前世界上最经济的小车。在德国大众公司第42次股东年会发布。虽然看起来很小，但是可以舒舒服服地坐两个人哦。,2
"中国足球队员把中国人的脸都丢尽了，还有足协官员没一个好东西。中国足球队员还好意思腆着脸在大众面前耀武扬威吗?赞一个！有同感！全世界的球迷,都通过朝鲜队的队员,认识了朝鲜人的精神,也使朝鲜得到了由衷的敬佩,而中国足球队员呢?让中国蒙受了耻辱.",1
是一部太空行走的机器细节重要，还是陆地上处于“水深火热”之中而寸步难行的民众更值得媒体关注？,1
我要我要我要！！！纪念下这些票......每场决赛都有这么些票从我这分出去~~我完全没有私心，这么多期了，一张都没用留给自己~~~是有多善良啊,3
【创意美图】快来测测你的显示器吧！点开大图，只能看到5以前的——建议把显示器砸了，买个新的。能看到9以前的——说明显示器比较正常。能看到11的——说明你的显示器太好啦！我的能看到10呢，算中上了吧，哈哈，你们的呢？（感谢投稿分享）,0
捱到十二點洗澡爲了啥呢,3
渭南这下出名了，感谢渭南警方，cao你m的，叫那些个“名人”太阳来太阳去的，他m的做事就不能动动脑子，叫渭南人民跟你们这帮bi丢人，妈的，看到那些个“名人”拿这件事说来说去就上火~,0
劳动要保护啊！同情！我觉得一点都不搞笑，很同情。下面的哥们太强悍了.大部分力不在下面得人身上，而在墙上！不过，也够悬乎的？？:牛人啊这样也行？练了几年杂耍？【街头偶见】“有条件要上，没有条件？创造条件也要上！”,2
"最多就只有两面。。。看到再转……表示三阶魔方还原毛有鸭梨=。=表示从来没给装出来过，如果魔方还能找到我一定要试试……貧僧是不行的了......不死心的施主们,儘管試吧......",2
看图。。毛新宇荣升少将，中国威胁论不攻自破。,0
想起我家那条养了十多年最终老去的大狗，那是爸爸最喜欢的也付诸了最多感情的一条狗内流满面。人与人，人与动物都有一份属于彼此心灵的默契和关怀。一个人让你忍不住流泪的感人故事，一个真实的故事，看到最后，心已碎。,2
嗯，同意第一名不是重点。再强调一次，第一名！！是第一名！！！不是重点摩羯座。,0
人生最气愤的事儿是什么？~找不到东西。答对了！这一大早的我一顿神翻，唧唧歪歪的喊“我发卡哪去啦”！呵呵呵朋友来句“在你头上呢”,3
我呢“正常的事情把它当生活经历，非正常的则把它当生活磨练。”赐予亲友团成员共勉,2
到嘴边的肉，到别人嘴里咯~~~~~,2
回覆对啊，要军训的....我明天就去学校、等我买了、笔记本、就又可以嗨皮、了先用手机上上了、你是读大学？(来自:)后天我就开学了、舍不得大家。。-苏泼互粉群、,2
NB::这是pinkfolyd的《墙》那部音乐电影里动画啊，原样，一点没改:没看完。。等我。。等不跳了再看:看得我心跳:三俗。非礼勿视分享图片,2
我们吃的烤串~睡了谢谢,3
风水不好代言小霸王学习机，小霸王倒闭了；代言爱多VCD，爱多老总坐牢了；代言汾湟可乐，汾湟可乐没人喝了；代言开迪汽车，全国才卖了900多辆；代言“不含化学成分”的霸王洗发水，结果让人告虚假广告了。--市场经济--慎重代言--特别是明星--具有示范性--以免误导受众--,0
对说：我的乐phone丢了~~~,2
分析1978年到现在的居民收入/GDP占比、财政收入/GDP占比，很有玄机。如附图显示，前者（蓝线）缓缓盘落，典型的水往低处流，在GDP中占比从15%下调到10%附近；后者（红线）呈现出清晰的V型，从1978年的30%急跌到九十年中期的10%附近，然后强劲反弹，回到目前20%以上。调整收入分配结构，要切大蛋糕。,3
下午睡眠不大足地开车上班，在车库和一黑凌志狠狠撞了一下。真是有些衰运。也许是拐角的缘故，敌人受损不大，我彻底破相了，靠,1
刚知道，原来汉堡包=汉堡+包,2
以貌取人吧，坚强些，用事实证明自己是知性女生！好像大家不太相信像我这样的女孩能保研呢~大多都是问“你是工作吗？”我其实是挺有书卷气的，抗议,1
我的宝宝好米粒！！！我的宝宝好娇俏！！我爱我的宝宝【拍摄花絮视频。贴不了地址。直接看这个】,2
回复考驾照时候不能上班嘛，时间冲突啊~看你是一中的哇，当然是师妹了。找工作和考驾照不冲突啊。作为一个应届大学毕业生，先找工作还是先学驾照呢？,1
...哎。。88～～TAT,2
没有我，都没有我小狮子华丽的飘过都没有我！只能做个烦人了处女座。,1
我见到大佬ben哥..我大佬后面各个2位:我女同女婿阿女~听晚继续啊~~~~,0
朝鲜半岛南北两边就分了一张船票，这个矛盾不好解决，温总理也不知道该发给谁，看来只能靠比武来定了。2012越来越近，喜欢仰望星空，温总理那不是个人爱好，是在夜观天象，为地球操劳。,1
再熱也要跑起來~,1
"回复女的吧,,本来就是男的这声音太man了..。",3
璇美的一日三餐必须公布啊！期待中、、、、昨天到今天瘦了3斤继续努力一周8斤必须成功！.女神范儿围观完美腰线,0
回复老胡写得让我们看不懂不知道这感慨从何而来啊…支持，一定要演、一定要演啊…《[转载]《仙剑4》主角大猜想吴尊刘诗诗成最佳人选里面有杨幂》,1
回复呵呵，业余爱好而已啦．你是美食家么?你对饮食很有一套啊1、香椿芽掰开，洗净；2、在开水中焯一下；3、叶子变绿，香味飘出时，捞出过凉水；4、挤干水分，切成小粒；5、卤水豆腐切成小方块，再加了盐的开水中焯一下；6、沥干水分，捞出装盘；7、用适量的盐、味精和香油和凉开水，勾兑成碗汁；8、把切碎的香椿撒在焯水的豆腐上，然后淋入碗汁即可。,0
哈爾格林姆教堂！！！！！我可不可以在?,0
我早该明白！只夸好对子，别的啥都不说好好联！！！你真的恨我啊:噗:喷！好联！你真的恨我啊,0
鄙视。鄙视，鄙视国母万福！感觉好吧(-┏)······,3
今天倒大霉了，老掉东西哦，衰==来个幸运星吧,1
可是。。看不出谁是adam。。。。好吧！~现在又到分享图图的时候了！~虽然图图不大清，但各位就将就将就吧！~这是小受跟男朋友和一个女伴的照片！~我尽力照啦！~,2
回复我畅怀大笑，笑己福运双至，有幸结识琪琪与你。我微笑，因为我遇见了你。千言万语汇于心，维有一笑方是真。相逢一笑，侬尼只会了。只求心有灵犀，相逢一笑，一缕清风，即使路过，也是朋友。,0
很喜欢这个讲座！虽然我有录音，但是学院说未经允许不能传播。何为新闻设计？国际新闻设计协会（SND）中文分会的创办人和总裁陆岭立(LilyLu)说，在新媒体时代，新闻设计师使用视觉语言，通过多种平台，渠道，方式给读者讲好故事，讲透故事。同时又给读者创造愉快地阅读经验。,2
【哈佛讲座】《抉择》（虽然是中英字幕，但偶猜想第一句开场就可能让你看不下去）,3
回复很难受的好伐，如果你能感觉到你的心一直在跳的话心跳的感觉?!本来今天一天都神清气爽的，我以为明天不需要去医院看什么心内科了。结果，打开电脑干了一个半小时的活，心跳的感觉就又来了……罢了，罢了，关机，静卧，明儿一早医院报到。,2
真的很痛心...願你們一路好走!,2
最新消息：我们中秋估计被占用，国庆也可能要加班，我鄙视那个拿自己尊严换来项目的人，这就是我们这个行业的潜规则。我竖起中指指向天。,2
